Amount,CustomerID,TransactionAmount,MerchantID,AnomalyScore,Category,Age,AccountBalance,SuspiciousFlag,Hour,gap
31.313107468565565,0.0,53.8986195871081,0.0,0.914580447271086,0.06678700361010831,41.0,2887.1791989654484,0,21.0,4015.0
42.193054359608375,0.0,43.41119019366084,0.0,0.4866910428117642,0.10245901639344263,52.0,8600.646155133776,1,22.0,3631.0
65.30620349028023,0.0,79.19962565523423,0.0,0.8920584958409872,0.10288808664259928,40.0,9762.28213521318,0,15.0,195.0
33.44986575166345,0.0,1499.958966331711,0.0,0.0912001606229656,0.06678700361010831,41.0,3852.5112413882143,0,12.0,5952.0
82.09479800535871,0.0,53.34977892666252,0.0,0.19403878306406,0.10288808664259928,26.0,6473.457831753594,0,2.0,1169.0
19.26547551715592,0.0,16.28340696930525,0.0,0.2876163689185728,0.10288808664259928,41.0,6868.049966062687,0,11.0,1072.0
51.01401802879418,0.0,65.20468859742745,0.0,0.0923900311578247,0.10288808664259928,35.0,9155.57290826582,0,4.0,2620.0
79.32117848223125,0.0,11.466007689192825,0.0,0.7344916999147196,0.11190053285968028,29.0,2076.650024171453,0,19.0,4576.0
41.45049103881286,0.0,31.79027389440801,0.0,0.7232207774916267,0.10288808664259928,18.0,6388.554002092268,0,1.0,118.0
74.16909298230365,0.0,26.15007607333086,0.0,0.9227978325058858,0.06678700361010831,52.0,3693.640165692601,0,15.0,6334.0
47.185756157717705,0.0,71.9778747748082,0.0,0.715646787471383,0.09187279151943463,19.0,5726.279271766849,0,5.0,4736.0
74.29099580536615,0.0,72.84146890115909,0.0,0.5752678946135332,0.11190053285968028,50.0,2536.592294428268,0,7.0,5261.0
70.81936843572025,0.0,73.91259855563027,0.0,0.2878099353602089,0.09187279151943463,43.0,3773.72023535738,0,23.0,4916.0
32.14089519858189,0.0,12.788781745419836,0.0,0.9194035157895868,0.06678700361010831,41.0,5312.592527076811,0,4.0,1588.0
27.007505420865485,0.0,13.490055813434957,0.0,0.8032939378787185,0.10245901639344263,55.0,6896.483757098583,0,11.0,6446.0
87.50159604050258,0.0,47.762694584409154,0.0,0.9538843360124356,0.06678700361010831,26.0,9103.293955278745,0,22.0,1492.0
80.57882795409573,0.0,19.353692927596956,0.0,0.8407962026475184,0.11190053285968028,27.0,5341.02969788718,0,16.0,7710.0
61.8200876243212,0.0,82.25075385093791,0.0,0.9839410380282536,0.11190053285968028,43.0,5458.122679252054,0,21.0,6272.0
26.14138271276176,0.0,96.65201035853974,0.0,0.1538165483866723,0.10245901639344263,37.0,1826.9592034397551,0,5.0,3754.0
72.29177417821882,0.0,63.81825861375868,0.0,0.9952524186235971,0.06678700361010831,59.0,8134.11403726919,0,1.0,6613.0
99.99968473732795,0.0,37.8392759329015,0.0,0.3624396858558952,0.10288808664259928,41.0,9193.19875058813,0,19.0,4318.0
19.225208378628267,0.0,78.86808458469183,0.0,0.6966076523772523,0.06678700361010831,56.0,8947.114092380933,0,6.0,1881.0
81.75875519663437,0.0,61.066012722588965,0.0,0.3128319299201434,0.10245901639344263,38.0,4621.822089792512,0,18.0,4286.0
41.14184275718134,0.0,69.74044337820618,0.0,0.5671505376151411,0.06678700361010831,27.0,3650.995768501145,0,3.0,437.0
81.00828462032442,0.5,69.22265301548795,0.0,0.3654480860858853,0.06678700361010831,58.0,6919.936169200079,0,19.0,7091.0
96.59739207012046,0.0,41.638804514666376,0.0,0.5369734199277231,0.10245901639344263,25.0,9487.21421178052,0,0.0,7705.0
55.80168888333158,0.0,57.72504027600462,0.0,0.5888497385176478,0.10288808664259928,41.0,6025.870566097472,0,14.0,992.0
66.78912955996776,0.0,29.16449483986996,0.0,0.9750111094801264,0.11190053285968028,27.0,6527.158082742453,0,6.0,5318.0
76.65750828841696,0.0,75.06169730361046,0.0,0.2405102843453539,0.10245901639344263,35.0,5242.855693138199,0,19.0,4826.0
28.60547271209562,0.0,79.68557856023956,0.0,0.3286422019322463,0.06678700361010831,56.0,2285.1423160368604,0,21.0,7299.0
11.259231422096551,0.0,76.5037155421757,0.0,0.1353000005762877,0.10245901639344263,45.0,5841.2324521095625,0,20.0,7767.0
17.123757117483848,0.0,80.59617622375845,0.0,0.3947786924339622,0.10288808664259928,55.0,4899.125276295554,0,3.0,1289.0
85.90972776021354,0.0,18.85034680210172,0.0,0.0430154371898209,0.06678700361010831,53.0,2672.356543072868,0,18.0,985.0
36.25414900446244,0.0,95.50962771424751,0.0,0.9910749099818228,0.10245901639344263,41.0,6304.738063573975,0,23.0,899.0
79.07621766343635,1.0,34.3390477234459,0.0,0.965854121187356,0.10245901639344263,20.0,1448.2144490883743,0,17.0,6002.0
12.600800116442436,0.0,98.38107887206468,0.0,0.4942938060579651,0.10288808664259928,45.0,2678.4640278324505,0,1.0,7385.0
53.95068595295193,0.0,14.824235721839395,0.0,0.5446596088892246,0.10288808664259928,18.0,8956.614167192738,0,15.0,808.0
60.61077702821056,0.0,16.329065893524852,0.0,0.7100556669844958,0.10245901639344263,41.0,9655.382307494556,0,13.0,7784.0
63.70868875277836,0.0,78.30226998211407,0.0,0.7392285248693041,0.10288808664259928,42.0,4354.618010551944,0,17.0,7102.0
85.63881343959666,0.0,73.23214611073453,0.0,0.550308794568348,0.10245901639344263,40.0,5857.299749401356,0,18.0,386.0
90.10972034404804,0.0,86.33570950839328,0.0,0.3080367500255742,0.09187279151943463,47.0,4591.634779169834,0,10.0,7757.0
83.15483070364175,1.0,69.42234630477975,0.0,0.9987157944025118,0.10245901639344263,37.0,3590.926998464981,0,14.0,2913.0
79.52007770710867,0.0,40.22289573010315,0.0,0.4556358149484968,0.06678700361010831,46.0,9254.547043513368,0,3.0,6729.0
14.81941787368326,0.0,81.08781524843587,0.0,0.5248507044825425,0.06678700361010831,44.0,3712.895265098581,0,15.0,114.0
75.48109154338923,0.0,31.573971776873044,0.0,0.388131720008627,0.10245901639344263,24.0,5156.620689241247,0,23.0,5633.0
48.903626056591584,0.0,92.44806421346854,0.0,0.56640490736069,0.10245901639344263,60.0,7478.347888145405,0,15.0,3176.0
42.03818006920796,0.0,92.55053711400436,0.0,0.1728525525626373,0.10288808664259928,24.0,1601.9806173759202,0,5.0,6747.0
13.203484898436416,0.0,55.79692668975728,0.0,0.658027821599408,0.06678700361010831,40.0,4664.593881200191,0,21.0,3974.0
21.109539567122976,0.0,31.431126501481963,0.0,0.6349804687511982,0.11190053285968028,26.0,1671.1888484630128,0,23.0,4314.0
10.936091124124005,0.0,48.108792624741824,0.0,0.7796169939829595,0.09187279151943463,53.0,4271.3519664389805,0,1.0,6079.0
40.11589451248487,0.0,97.6225655866551,0.0,0.8406951896378334,0.11190053285968028,47.0,3948.179745277389,0,16.0,2906.0
30.79842412660148,0.0,38.24595226154207,0.0,0.9221106768679852,0.09187279151943463,45.0,2678.4640278324505,0,15.0,7517.0
25.14970451827811,0.0,27.951477361110285,0.0,0.3071983333540632,0.11190053285968028,34.0,8169.8710419519775,0,21.0,6470.0
90.57626093841338,0.0,27.76387755771164,0.0,0.2232806272311917,0.10288808664259928,52.0,9595.112750921897,0,4.0,6440.0
24.51823186589769,0.0,62.8930712777476,0.0,0.3163807446452306,0.11190053285968028,50.0,5176.977280610154,0,10.0,5364.0
92.70708158573969,1.0,22.01886026626604,0.0,0.2985900727345768,0.10245901639344263,35.0,6679.173291215481,0,13.0,2693.0
60.17024827850954,0.0,27.86345290126452,0.0,0.3737715586397876,0.10288808664259928,50.0,4512.650501309658,0,14.0,2955.0
1999.9936947465596,0.0,49.67708041930656,0.0,0.8041828776374812,0.09187279151943463,41.0,1126.6539367849643,0,17.0,657.0
57.514801805567366,1.0,42.68132483865135,0.5,0.025235454919117,0.11190053285968028,37.0,8609.215429291851,0,20.0,6598.0
26.02428358300288,0.0,21.29053229083217,0.0,0.4756099964602331,0.11190053285968028,27.0,3109.456124728622,1,15.0,4870.0
12.779441760042516,0.0,26.53429266418331,0.0,0.6860466171653785,0.09187279151943463,36.0,4171.458726398074,0,20.0,3138.0
99.81777739213874,0.0,72.20502584875894,0.0,0.9112783200100312,0.11190053285968028,50.0,5789.785583571916,0,19.0,7298.0
61.80073698921794,0.0,91.82409636440757,1.0,0.6560157417600262,0.10245901639344263,64.0,4743.966026436717,0,13.0,2742.0
78.68226611034419,0.0,93.19075398687448,0.0,0.9862527201197272,0.09187279151943463,52.0,7327.64836700534,0,23.0,6311.0
61.463660565452,0.0,86.24287564446247,1.0,0.260186481585489,0.06678700361010831,64.0,7141.697803334334,0,4.0,5991.0
87.69700521746195,0.0,56.49885761699147,0.0,0.075684451335797,0.06678700361010831,47.0,6829.012644520261,0,15.0,3204.0
90.9009148067013,0.0,98.84625129228463,0.0,0.2406088430074183,0.06678700361010831,58.0,2673.430522696033,0,23.0,10.0
48.677548749966334,0.0,47.78907771095504,0.0,0.060408898960146,0.06678700361010831,23.0,2496.181412334204,0,14.0,4936.0
99.71732877917518,0.0,43.132656149672165,0.5,0.5824569064196765,0.11190053285968028,20.0,5260.20905021424,0,0.0,4041.0
88.88777865982621,0.0,61.16536367958904,0.0,0.7549746344540028,0.10288808664259928,41.0,49994.59982272616,0,0.0,2369.0
27.73080010687579,0.0,23.09715009598623,0.0,0.5913572399977437,0.11190053285968028,41.0,8145.716961933464,0,13.0,6967.0
26.42200735228732,0.0,67.3334416674074,0.0,0.3761438381907128,0.10288808664259928,61.0,8441.68921731614,0,6.0,6986.0
35.63361743256182,0.0,43.75455556508022,0.0,0.3185533740641272,0.10288808664259928,41.0,5949.011714129759,0,7.0,7311.0
28.77625039557487,0.0,36.69659516557781,0.0,0.0838392074926781,0.11190053285968028,26.0,7183.31534535578,0,23.0,6950.0
40.864497698929306,0.0,25.09016049899783,0.0,0.3483525035094874,0.11190053285968028,41.0,4609.330482760564,0,23.0,390.0
10.930102128745778,1.0,17.043099142711277,0.0,0.1907469250518719,0.09187279151943463,41.0,5164.930085768924,0,0.0,4375.0
17.771832249503444,0.0,17.41280794822078,0.0,0.9401377747032296,0.11190053285968028,51.0,8032.546857135508,0,2.0,5753.0
19.046554232590843,0.0,36.61642637962107,0.0,0.3989434055875087,0.09187279151943463,23.0,6196.620538863559,0,18.0,1832.0
53.52109943382172,0.0,49.49273026230064,0.0,0.1361688421197543,0.11190053285968028,25.0,7667.18622176872,0,10.0,6455.0
41.59163583230524,0.0,65.02403702731034,0.0,0.0745935857296008,0.10288808664259928,39.0,6337.625184956216,0,20.0,6607.0
65.63685565843838,0.0,16.811641308786392,0.0,0.765447271634571,0.10288808664259928,24.0,2836.7005099299067,0,12.0,455.0
44.32501502348794,0.0,49.09377318076466,0.0,0.5835973726306938,0.09187279151943463,56.0,2084.300455074907,0,18.0,2095.0
53.14322015683485,0.0,34.97643197236813,0.0,0.6487035045848708,0.06678700361010831,49.0,7174.749568044112,0,21.0,663.0
81.10063456322338,0.0,61.21885869519315,0.0,0.9408718083491214,0.06678700361010831,42.0,5063.653273829506,0,13.0,1704.0
56.38400681431942,0.0,54.04933526104827,0.0,0.003154095497645,0.09187279151943463,62.0,8026.903641569306,0,17.0,3264.0
33.13755929575473,0.0,54.42481652806384,0.0,0.7025713967453259,0.10288808664259928,22.0,4032.3734403359226,0,14.0,3554.0
76.08976322636657,0.0,73.40631790665316,0.0,0.1624408320960312,0.06678700361010831,54.0,3584.4522185641754,0,19.0,6899.0
25.21868118385497,0.0,91.30009075904914,0.0,0.5207463161447868,0.09187279151943463,41.0,7912.113851920116,0,8.0,6506.0
58.907416252774205,0.0,60.30509724733032,0.0,0.3984084108931593,0.10288808664259928,41.0,5753.825926185133,0,19.0,4152.0
64.75943964608426,0.0,65.933980371317,0.0,0.2444301588985726,0.06678700361010831,58.0,5261.746966585502,0,16.0,1107.0
24.5219165997432,0.0,62.106642888834045,0.0,0.4477803216984213,0.11190053285968028,41.0,6740.259592400231,0,13.0,2318.0
66.7271465273664,0.0,19.465357884445798,0.0,0.5055238532766592,0.11190053285968028,48.0,9593.56568809524,0,12.0,7440.0
15.859983667023709,0.0,30.865138461675777,0.0,0.9688986550426476,0.11190053285968028,40.0,4418.168458784521,0,22.0,1240.0
24.74899333671257,0.0,95.97055110784024,0.0,0.777661695232919,0.10288808664259928,47.0,9435.324011590606,0,19.0,4444.0
76.6515627138682,0.0,82.85654175915883,0.5,0.3349121030585663,0.11190053285968028,58.0,5143.532319018236,1,17.0,4247.0
50.61878043525749,0.0,40.700290078232655,0.0,0.2956922515894015,0.10288808664259928,50.0,9922.680068907172,0,6.0,594.0
78.01136774222847,0.0,97.69415479622316,0.0,0.354534689452413,0.06678700361010831,60.0,1459.17988425391,0,12.0,3134.0
42.41772170790091,0.0,24.63757422473092,0.0,0.3321422501299483,0.09187279151943463,19.0,3353.5213143726646,0,9.0,61.0
94.94462077709125,0.0,26.160087672845044,0.0,0.1451762550053017,0.10288808664259928,51.0,7910.107899879854,0,8.0,675.0
80.81789065116669,0.0,49.977435948327965,0.0,0.3784694588834516,0.06678700361010831,25.0,4801.910801339685,0,4.0,1612.0
95.22613463042094,0.0,98.3856525294125,0.0,0.8584357304380346,0.06678700361010831,41.0,6740.259592400231,0,5.0,2027.0
40.90658882760492,0.0,70.17254573481624,0.0,0.9119424520245698,0.06678700361010831,52.0,2817.447366821182,0,21.0,5875.0
66.62750403071328,0.0,45.70728090997226,0.0,0.262117877592415,0.10245901639344263,41.0,8921.611421422216,0,21.0,2683.0
23.78344571639279,0.0,55.57514645421089,0.0,0.9577013039292758,0.10288808664259928,41.0,8007.117175470325,0,15.0,3471.0
94.79878307004124,0.0,32.19202172068915,0.0,0.7826906105104299,0.10288808664259928,52.0,5319.040625928371,0,5.0,2911.0
44.27498517414373,0.0,37.76350333309574,0.0,0.4135788261803138,0.06678700361010831,42.0,8065.334945173117,0,0.0,6651.0
93.3481430161662,0.0,22.49320820015137,0.0,0.1953621123218965,0.10245901639344263,21.0,6497.393951883863,0,9.0,7546.0
18.988823414226037,0.0,36.409009513296525,0.0,0.5759791510947783,0.10288808664259928,41.0,8057.490920699722,0,21.0,4583.0
81.11716217603605,0.0,54.6901971704956,0.0,0.7235783619748389,0.09187279151943463,22.0,6983.626871775861,0,4.0,2389.0
62.8331441573722,0.0,59.88019893206332,0.0,0.3669679782466394,0.09187279151943463,22.0,3472.729452818936,0,23.0,2391.0
66.49564713994525,0.0,11.06481820008472,0.0,0.3066189377494911,0.10245901639344263,58.0,7382.036896492885,0,3.0,3536.0
22.30116763854294,0.0,30.62330998315729,0.0,0.1469021356439948,0.09187279151943463,37.0,9288.407182541709,0,7.0,3584.0
25.48461476749529,0.0,87.73113819571064,0.0,0.3173444109549451,0.11190053285968028,47.0,9115.22240940015,0,23.0,6980.0
98.40408160745456,0.0,23.54394549584538,0.0,0.0393885273217919,0.09187279151943463,47.0,5527.58967790677,0,11.0,4213.0
40.537369925146194,0.0,18.55209489389891,0.0,0.6296318314436158,0.11190053285968028,55.0,5758.262770861831,0,13.0,5005.0
82.3767684746989,0.0,97.69089149996464,0.0,0.3651523524888398,0.06678700361010831,25.0,7880.638324503706,0,14.0,1660.0
77.12861105338924,0.0,40.77008528148542,0.0,0.8119709159527734,0.11190053285968028,46.0,8672.547416028916,0,11.0,3943.0
44.01585450709261,0.0,48.77362083288069,0.0,0.2930377951600559,0.09187279151943463,18.0,4370.45874329892,0,1.0,1290.0
80.77563655962685,0.0,79.28132529950905,0.0,0.5598347927628832,0.11190053285968028,36.0,7488.560181936457,0,16.0,5791.0
82.63619854246824,0.0,75.70820406844533,0.0,0.912339822973896,0.10288808664259928,18.0,9383.671243247234,0,3.0,6336.0
90.14255597062387,0.0,83.70185275986688,0.0,0.4857806331515866,0.10288808664259928,56.0,4390.652221326944,0,22.0,3956.0
93.39989720957254,0.0,21.257344682179344,0.0,0.3472520821482012,0.11190053285968028,63.0,2972.437776467658,0,9.0,4295.0
86.79436401839651,0.0,1499.958966331711,0.0,0.8492884868772944,0.10245901639344263,25.0,2666.5519390322183,0,13.0,6838.0
69.18108597527572,0.0,86.495610293332,0.0,0.548097109903874,0.11190053285968028,50.0,6772.41482086167,0,4.0,3435.0
73.4635373047617,0.0,55.03308921787812,0.0,0.0482513210204847,0.11190053285968028,41.0,3333.849380592819,0,8.0,7405.0
16.11311774099752,0.0,31.660076212972225,0.0,0.2634741657319942,0.09187279151943463,38.0,3512.123674248801,0,5.0,6496.0
54.72747562527038,0.0,97.6425671914817,0.0,0.4311974125982784,0.06678700361010831,41.0,8198.169812029315,0,1.0,5008.0
32.1670887887518,0.0,89.32763027943216,0.0,0.1789630135336724,0.06678700361010831,41.0,7491.461858999791,0,2.0,5796.0
38.065023850009545,0.0,77.71692933646301,0.0,0.341815945799809,0.10245901639344263,41.0,8652.59697727028,0,18.0,7022.0
76.68541385709247,0.0,98.45811310748806,0.0,0.8482330644656015,0.11190053285968028,46.0,5265.201094507452,0,2.0,1316.0
45.34648670199442,0.0,91.15424181696751,0.0,0.7494045625492364,0.09187279151943463,36.0,49994.59982272616,0,16.0,751.0
27.94885225002131,0.0,16.088969227852022,0.0,0.0199710839917464,0.11190053285968028,40.0,5109.7555745463405,0,8.0,2130.0
84.59111371579735,0.0,43.12359865946145,0.0,0.7143884715464511,0.11190053285968028,41.0,3776.4794072218974,0,5.0,380.0
72.99300245273483,0.0,91.03100638447522,0.0,0.2408437481610686,0.10288808664259928,43.0,5310.9248511911965,0,17.0,4384.0
18.428233204602503,0.3333333333333333,82.76441718794754,0.0,0.9765362204019196,0.10245901639344263,36.0,3579.834022263279,0,22.0,452.0
17.106881322180833,0.0,46.52181471071167,0.0,0.8268122699405002,0.09187279151943463,50.0,2041.4210713313648,0,7.0,4941.0
62.54061421407843,0.0,64.74457366581723,0.0,0.7639358620327371,0.10288808664259928,20.0,2971.893818422074,0,3.0,3526.0
43.86976257511752,1.0,52.04451515283468,0.0,0.7283321391853012,0.10245901639344263,59.0,5223.570454286757,0,5.0,4810.0
13.578938869319796,0.0,80.06786278777646,0.0,0.5184027039747952,0.09187279151943463,26.0,8170.04898555916,0,18.0,2801.0
17.48167237211939,0.0,27.359884618063923,0.0,0.2979512411765194,0.09187279151943463,41.0,2064.87677871558,0,3.0,5911.0
48.34668184150458,0.0,94.08076046734118,0.0,0.1807279862471331,0.09187279151943463,38.0,3512.123674248801,0,13.0,6302.0
36.554016523457946,0.0,55.396176963564976,0.0,0.8998916337373919,0.09187279151943463,41.0,8234.19310439,0,21.0,6387.0
62.79855448822343,0.0,51.41417843864163,0.0,0.5763128793481672,0.10288808664259928,20.0,2420.671605444183,0,23.0,2418.0
54.98940121609411,0.0,12.512786868804165,0.0,0.542705159030249,0.09187279151943463,40.0,7782.551120703677,0,3.0,7432.0
78.26823667032602,0.0,27.593268530759147,0.0,0.6071385729271996,0.06678700361010831,30.0,6409.1451103663385,0,6.0,5586.0
20.462697939828743,0.0,62.30042593546181,0.0,0.7746294985748807,0.10288808664259928,31.0,3058.9547062984752,0,8.0,7111.0
31.699326690456164,0.0,95.38552076055824,0.0,0.2777997633829869,0.10288808664259928,42.0,4533.817320790744,0,21.0,4301.0
20.45411169625228,0.0,58.47128560665637,0.0,0.9934901764763072,0.10288808664259928,24.0,8797.685141788312,0,16.0,197.0
25.663594105233184,0.0,31.6548929535094,0.0,0.9282166724977904,0.11190053285968028,41.0,2994.040941550936,0,22.0,6057.0
71.65655440288867,0.0,17.655064233181573,0.0,0.0751046450492717,0.06678700361010831,59.0,6662.554086515545,0,7.0,1798.0
82.26896654889943,0.0,43.53781712435244,0.0,0.6538851243189475,0.11190053285968028,61.0,8910.567213045295,0,15.0,7522.0
12.515956134648626,0.0,72.50421970357272,0.0,0.4873330278687916,0.11190053285968028,59.0,5772.752999240321,0,8.0,7094.0
53.10437876411297,0.0,94.60895500249376,0.0,0.2914467320161458,0.09187279151943463,56.0,3755.2688429905575,0,10.0,6963.0
55.08701129249537,0.0,52.24928386617471,0.0,0.4087101910852465,0.06678700361010831,57.0,2639.980965442277,0,13.0,2786.0
82.52457600893753,0.0,26.716786076368773,0.0,0.4653228206551429,0.09187279151943463,40.0,8897.493314713669,0,5.0,5279.0
79.65792211803208,0.5,91.56557535752457,0.0,0.912716623657104,0.11190053285968028,24.0,1191.2271050115248,0,12.0,21.0
71.20051468003561,0.0,48.85101992706494,0.0,0.5413102747065804,0.06678700361010831,57.0,6315.001525576935,0,14.0,1215.0
20.345000302763623,0.0,77.12169451451963,0.0,0.3701869001682708,0.06678700361010831,46.0,9033.657031143632,0,19.0,6136.0
21.181668264989277,0.0,78.70507598006937,0.0,0.9191994664735922,0.10288808664259928,31.0,1541.684491120065,0,3.0,337.0
63.88955290761781,0.0,42.87174242384808,0.0,0.6525261608467715,0.11190053285968028,26.0,5900.214035649591,0,7.0,2852.0
87.70027535651974,0.0,1499.958966331711,0.0,0.8113241273128824,0.09187279151943463,54.0,6613.306815446037,0,21.0,3862.0
67.13641093030199,0.0,22.20284873257669,0.0,0.4008560093415739,0.06678700361010831,40.0,6664.360235725258,0,3.0,4778.0
35.713911019352,0.0,30.272089364908137,0.0,0.3594344768819163,0.10288808664259928,56.0,49994.59982272616,0,15.0,4715.0
10.488917433846533,1.0,40.30561339747254,0.0,0.9913491006713144,0.06678700361010831,37.0,4149.549924443043,0,13.0,4209.0
91.7939307578013,0.0,40.43990685020961,0.0,0.6199970596591341,0.06678700361010831,64.0,2535.056698760218,0,10.0,3416.0
12.292673635118703,0.0,64.87683943564677,0.0,0.6447541172181399,0.10288808664259928,25.0,5445.081175691416,0,1.0,7465.0
83.56289098385817,0.0,94.59990595420496,0.0,0.8768719097563329,0.06678700361010831,41.0,5173.7013302687365,0,2.0,3370.0
84.43946858801652,0.0,28.619968749735964,0.0,0.1828032754934924,0.11190053285968028,42.0,5401.551420683741,0,19.0,2537.0
12.73983393433015,0.0,41.360631837335006,0.0,0.8925857692990867,0.11190053285968028,41.0,6774.962305493912,0,13.0,3785.0
32.9135798654272,0.0,97.4740001727767,0.0,0.7820041340075284,0.10245901639344263,23.0,2724.865859893416,0,16.0,1745.0
54.73828169080958,0.0,95.62196375226216,0.0,0.3200477234719506,0.09187279151943463,41.0,5750.714090380125,0,12.0,282.0
1999.9936947465596,0.0,54.98347818250718,0.0,0.7365223088063317,0.10288808664259928,62.0,8383.217253845061,0,4.0,794.0
83.97702317631614,0.0,94.1922454046262,0.0,0.0730056450598454,0.10245901639344263,41.0,5614.169817518375,0,6.0,2291.0
48.90686776081567,0.0,10.08970378977779,0.0,0.9862423571574068,0.11190053285968028,62.0,3086.736829469067,0,9.0,2854.0
63.11950689602262,0.0,57.77824146366317,0.0,0.0701843789032226,0.10245901639344263,29.0,7846.579167057505,0,9.0,587.0
50.31675971243657,0.0,68.09767871331724,0.0,0.1209034578547201,0.10245901639344263,48.0,9338.971720152616,0,3.0,3332.0
93.82791884328132,0.0,66.05571684630843,0.0,0.5179485965598324,0.09187279151943463,41.0,3465.102039594151,0,7.0,6419.0
22.011407344624573,0.0,82.95684131056024,0.0,0.1691146215341841,0.06678700361010831,51.0,3379.8868567360723,0,20.0,1638.0
90.7439752412228,0.0,27.323832103658564,0.0,0.903363261281889,0.09187279151943463,26.0,7444.237726025248,0,22.0,7478.0
78.09573979349261,0.0,12.885263242833917,0.0,0.2243989748918342,0.10288808664259928,47.0,8350.430395801814,0,13.0,6801.0
81.93353138647795,0.0,55.249246082442674,0.0,0.1375827241751709,0.06678700361010831,42.0,4498.189953203314,0,22.0,6971.0
21.353583153547067,0.0,11.385880983583656,0.0,0.3884484682314718,0.11190053285968028,29.0,9000.153772390626,0,14.0,1240.0
35.62835889946962,0.0,61.52777188891183,0.0,0.8509934654231885,0.11190053285968028,64.0,4226.4899710981645,0,20.0,1720.0
96.18500431171388,0.0,25.79237432442336,0.0,0.020767482917504,0.10288808664259928,57.0,8312.912348404912,0,22.0,6326.0
82.5413819424244,0.0,40.29195708506563,0.0,0.464513405871186,0.10245901639344263,38.0,7879.995753244212,0,22.0,291.0
46.869790418782415,0.0,24.846825492867097,0.0,0.4995851674164817,0.11190053285968028,55.0,9039.113428004208,0,18.0,5407.0
30.67356070708805,0.0,13.734307313202788,0.0,0.6754750333635726,0.09187279151943463,35.0,5538.419724856346,0,9.0,3231.0
78.88052520999634,0.0,80.54490711208732,0.0,0.4404173666256775,0.06678700361010831,51.0,6977.42424249189,0,6.0,1707.0
35.37939632814691,0.0,27.62672367998779,0.0,0.8778080259113529,0.06678700361010831,49.0,9794.594099823533,0,4.0,3058.0
80.541173851713,0.0,95.75390161436655,0.0,0.3416449221506156,0.10245901639344263,56.0,6040.071898216633,0,4.0,2015.0
22.93901988253738,0.0,64.7877578378299,0.0,0.4394259917176845,0.09187279151943463,46.0,3145.84837908996,0,20.0,5741.0
24.941385171663644,0.0,63.17844153729836,0.0,0.4851074519052413,0.11190053285968028,33.0,7977.395518798346,0,22.0,2690.0
90.37469064622417,0.0,49.659052038995824,0.0,0.1216432762454623,0.10288808664259928,37.0,5814.764414130103,0,18.0,187.0
22.084316551795222,0.0,23.92605842892736,0.0,0.1220965692094185,0.11190053285968028,29.0,5499.524863720688,0,20.0,2879.0
38.83042138692895,0.0,23.05328781167839,0.0,0.3545667083981775,0.09187279151943463,47.0,5500.56815919839,0,10.0,3494.0
52.800814803387794,0.0,53.26778208082978,0.0,0.2657411378439022,0.10288808664259928,48.0,3849.100702525476,0,0.0,2035.0
17.781285404145024,0.0,53.63159667905461,0.0,0.3268977262881282,0.06678700361010831,57.0,7817.587942300319,0,15.0,5534.0
12.43677691655419,0.0,66.55362527307622,0.0,0.7992250301780398,0.06678700361010831,60.0,9698.975676022908,0,15.0,4561.0
29.71669846364543,0.0,56.98241818723437,0.0,0.6696245615134406,0.11190053285968028,41.0,49994.59982272616,0,16.0,2391.0
37.55606347340529,0.0,86.74884542004321,0.0,0.0914617159477642,0.06678700361010831,32.0,5887.280614446871,0,17.0,4022.0
67.44643339694827,0.0,99.8444582544678,0.0,0.3847464390896664,0.11190053285968028,60.0,8710.792115288696,0,6.0,4792.0
76.69443603393441,0.0,22.14193861750868,0.0,0.6459207227875072,0.09187279151943463,29.0,6206.406455861534,0,9.0,3792.0
23.027325459504965,0.0,34.54750934626098,0.0,0.2098394166946401,0.06678700361010831,61.0,8910.567213045295,0,4.0,7784.0
66.40144088023217,0.0,1499.958966331711,0.0,0.3168651673109606,0.11190053285968028,45.0,3745.678068768559,0,18.0,6075.0
62.28050718882987,0.0,91.44690342379602,0.0,0.9259817932756854,0.10245901639344263,52.0,2362.2235459369813,0,3.0,3254.0
72.87108924456496,0.0,48.862049918180645,0.0,0.1639547309827285,0.09187279151943463,23.0,5163.690228315613,0,20.0,7554.0
19.08838176132185,0.0,29.699429336413587,0.0,0.5849675755973635,0.06678700361010831,56.0,2103.108727519721,0,22.0,2110.0
27.302420730803583,0.0,1499.958966331711,0.0,0.469443469383596,0.06678700361010831,41.0,6960.835371969989,0,15.0,2964.0
88.44490877647186,0.0,63.722524255925606,0.0,0.1499397289347245,0.10245901639344263,43.0,7171.23788275799,0,17.0,1500.0
72.17877452947286,0.0,72.10602217174005,0.0,0.8151433071899576,0.06678700361010831,47.0,2433.531397557649,0,14.0,3010.0
21.408967923052877,0.0,65.20421313190457,0.0,0.9421580342558704,0.06678700361010831,44.0,9193.460643076009,0,3.0,2197.0
99.7795456961249,0.0,98.92432598854786,0.0,0.4433081892031026,0.10288808664259928,41.0,1341.5681413176503,0,22.0,6633.0
81.31380802715903,0.0,92.90347342818492,0.0,0.386601982447286,0.11190053285968028,24.0,8620.668317577938,0,21.0,5066.0
67.89435211461074,0.0,21.335609986415395,0.0,0.6867218693351042,0.10288808664259928,42.0,2362.8596264073794,0,19.0,4440.0
